4.384026087186512,4.387678276233261,4.250783919030498,3.993448990548651,3.636921733293237,3.21154782294414,2.787262109808419,2.426564691944788,2.214591317460669,2.154494318195919,2.181424963301476,2.202324977747641,2.094758503301949,1.749873101497595,1.118298122517083,0.1410881762506336,-1.144126846349242,-2.653693543702165,-4.10124986092813,-4.971783391240176,-5.101712048641081,-4.831018481130961,-4.667861021510886,-4.881963757958053,-5.494911615970808,-6.456652867984233,-7.539315737551702,-8.288345348059931,-8.409815103205311,-8.193123849981104,-7.998834584259952,-8.156432134253709,-8.823201436039025,-10.0412287805563,-11.69482963977067,-13.11540303194309,-13.24264036704565,-12.15069573872857,-10.6718642802153,-9.575830478522819,-9.022252560758005,-9.055527364930349,-9.591221203774262,-10.47060479926906,-11.46338143512225,-11.83333842892496,-11.28236458080452,-10.24451307326852,-9.264684446321002,-8.592335367243578,-8.382908490898192,-8.65983067238917,-9.374508306571022,-10.47228048580775,-11.8025755044299,-12.94283528856753,-13.15379010232163,-12.48344424342413,-11.57800512411277,-11.00436535139631,-10.67299151813327
4.652035151212562,4.664460998883387,4.544900951025362,4.293209851621519,3.936958981969307,3.503041806537103,3.052253929116616,2.650210752748818,2.385100484986467,2.254623725645455,2.2316798519057,2.196345782856524,2.053307317739747,1.703635735729298,1.068819754134454,0.0964071460200449,-1.161863468484081,-2.587788452639107,-3.906249487372759,-4.717385359946355,-4.892600772140968,-4.779033375125192,-4.773153599080111,-5.10881306742592,-5.848883283021614,-6.907942987752911,-8.002472186789728,-8.744790869815949,-8.999219383939542,-8.953842161022555,-9.04159263657556,-9.559872349720141,-10.53063204005509,-11.82279562245758,-12.52187449927486,-12.02202957812066,-10.76957981672568,-9.447021504264088,-8.550447314496818,-8.147514614175744,-8.294520647314126,-8.947954133774212,-10.05344123465168,-11.38147708949086,-12.35132646548507,-12.14856600468775,-10.93987187991833,-9.611888153943841,-8.576422533599743,-8.07132447543267,-8.015285915428652,-8.399764138916602,-9.228466435678612,-10.3180814863959,-11.53290980001633,-12.50217405831797,-12.68027834885023,-11.95518899007866,-11.13290658335568,-10.63197508840416,-10.54963458145783
4.780991369974442,4.805099704912594,4.697466993190968,4.465659803072032,4.123809310616729,3.695089899130939,3.230100007510046,2.801981465708478,2.483793210567669,2.296355043160345,2.196434773481697,2.108219005556794,1.915556780502242,1.525826820138911,0.8758785176344474,-0.04986492499087949,-1.223440262571592,-2.487127752974676,-3.543803455574835,-4.180425241057623,-4.359343285694173,-4.37939903240874,-4.555750683162239,-5.043507746760564,-5.887865466429673,-7.018351037051397,-8.20848371619717,-9.095232501491155,-9.55778727680311,-9.840333770684708,-10.35088877039399,-11.28288770570728,-12.41342312014208,-13.09653975561135,-12.24361985455867,-10.58038377566825,-8.977638636752413,-7.957576288197949,-7.408142908322668,-7.559239636161941,-8.166934613981516,-9.301399043868695,-10.84911326148348,-12.13481982007449,-12.33216451586417,-11.20148378527845,-9.735524680003207,-8.486498880998321,-7.737108519273558,-7.418530524625924,-7.572368394555876,-8.141926044971123,-9.012740882315047,-10.1395888837811,-11.27504871433364,-12.15848557705568,-12.10068111338063,-11.43884425133546,-10.66759001698841,-10.13557863381819,-10.01557811527822
4.715789722142578,4.749376255997709,4.65970616128836,4.439681510003747,4.109569622853734,3.68583099228252,3.228614900378965,2.782444455874145,2.433416039468609,2.19035222423941,2.01859193327304,1.856410757507413,1.601693375486357,1.169681385882428,0.5146824787716002,-0.3730924622815827,-1.419639275879637,-2.428260305313499,-3.14711686116518,-3.493681162172977,-3.608265198154562,-3.735253606472007,-4.046247523224984,-4.69202504471005,-5.668469182786152,-6.905159913469088,-8.17514342374561,-9.25019477103268,-9.971482817643802,-10.65614258465983,-11.61663549331293,-13.00962144556484,-14.24960895804453,-13.75082182404234,-11.63493616650623,-9.552044117378209,-8.031747974037208,-7.183200443019075,-6.979446695065453,-7.373170213956102,-8.296497473624415,-9.602591803655008,-10.91535128036454,-11.47451528599104,-10.76005579142924,-9.492703853869452,-8.267644680530639,-7.399549040056087,-6.938400889321519,-6.903089341150558,-7.257012456029126,-7.952153766857414,-8.908715966617649,-10.03066425400845,-11.09267507877903,-11.72174945770358,-11.66268924255904,-10.90240200265356,-10.08735063408657,-9.506557131893969,-9.3019341867432
4.469792434485417,4.50781800209775,4.426396341974582,4.213620827085739,3.886331329255717,3.467054841517785,3.007775459793031,2.553760564431952,2.186506241575324,1.912254560800619,1.70687619052506,1.493778039339561,1.177878864217683,0.7062872986013089,0.06244246861853622,-0.7443385266531027,-1.574549171053735,-2.238856783790157,-2.594300901782325,-2.717870397851087,-2.755919158368996,-2.949406968962194,-3.40473537764414,-4.201807305577091,-5.306222807667292,-6.632338941539706,-8.025608012335761,-9.216923808576851,-10.10250010619999,-10.95081421992565,-12.02204539486371,-13.31671980107522,-14.12728796259872,-13.135835167379,-11.04486512001869,-9.122930983059094,-7.838356687710085,-7.1930984591543,-7.157183150450047,-7.651934725423089,-8.597179749793096,-9.566673561250033,-10.0987822283549,-9.782441595934113,-8.841617801364253,-7.819677013748643,-7.04609327735819,-6.560561892112733,-6.460249584515545,-6.724267347092448,-7.259585084245699,-8.135802321214419,-9.278084460697889,-10.50880780558815,-11.57771585150967,-12.12663919551007,-11.78307182130666,-10.87241392143379,-9.837994795166765,-9.022459858475472,-8.583918446834243
4.065079291232075,4.101910547616568,4.009342568533838,3.792010667557247,3.469483583007531,3.045550408198944,2.585869455564931,2.143857108810509,1.780170508163987,1.520765366253489,1.294426449639045,1.056342178762817,0.7137039893235348,0.2460482427503974,-0.3706123221565031,-1.030115099178913,-1.595510100139047,-1.912025743596804,-1.95768448023303,-1.884014232030437,-1.896076338851572,-2.158810671172255,-2.742527409337367,-3.670026765641705,-4.932283710200288,-6.397964923862442,-7.886617319109711,-9.104830329281357,-9.991785026096403,-10.70692019501614,-11.56095743949487,-12.40736143979803,-12.78384524016924,-12.11579141710873,-10.62383994187188,-9.220169143461263,-8.20490577711943,-7.72778692108414,-7.779634838938975,-8.184643500772932,-8.771403618166126,-9.096407856397212,-8.845013787965435,-8.05192406815226,-7.17761296340445,-6.452529883837824,-6.034513953594613,-5.94172051249685,-6.167103511354368,-6.670205396127845,-7.483481137060272,-8.475542947181248,-9.702024183803651,-10.80988800214248,-11.61052964424486,-11.74121337109687,-11.17054295555302,-10.18155784938013,-9.134374322741673,-8.270295614179078,-7.723724020496215
3.518771695335653,3.537472269319156,3.439440965474966,3.200900530060962,2.84094069300422,2.393970778261867,1.918514172470115,1.496507910711075,1.177538178554866,0.9683418882673771,0.7996508948358633,0.5860976630937164,0.2797722312834638,-0.1547784467757514,-0.6872566632407572,-1.144830880068312,-1.439272978067149,-1.455931750526377,-1.292924145727768,-1.134504236510707,-1.162893296896476,-1.490092508429583,-2.175640396689142,-3.249875103400042,-4.636461154546917,-6.240943875020712,-7.745089428799693,-8.952878982164744,-9.623046974703882,-10.00733202002633,-10.38285245242456,-10.78797743409178,-11.10533674054052,-11.01259940731722,-10.35710090435776,-9.511306149259006,-8.86778419039392,-8.498999823874588,-8.556385488187107,-8.736300812213736,-8.80456795516181,-8.463754060427931,-7.737028229270939,-6.799206947046118,-6.034947217756221,-5.499182549824288,-5.325716184332146,-5.496120958405816,-5.945142932211713,-6.634081319452605,-7.610693829224534,-8.672255835623325,-9.822237657842454,-10.74664851203677,-11.06633344457035,-10.78545380580063,-10.05479525673084,-9.200619720079395,-8.303910370475915,-7.470078664202363,-6.941928685963969
2.848956878754001,2.869566168735684,2.730993415316511,2.443247883134496,2.031309777015702,1.534886869975326,1.056000885384343,0.6507601925529916,0.4159748893668919,0.309802966571586,0.2375163929469319,0.1135984507178938,-0.1173436126138114,-0.4525563942722085,-0.8123881181035042,-1.065457784879795,-1.088860146294141,-0.8973775260286253,-0.6326437020590843,-0.4415775786893192,-0.5317648382613887,-0.9242631465881592,-1.718970468335621,-2.898532651899298,-4.445396575150814,-6.191265846985912,-7.790728250677404,-8.883284106238676,-9.291140668565388,-9.325740306055662,-9.356901972313324,-9.550093263359575,-9.833620132569477,-10.04857786642991,-10.04752002424667,-9.716465144645724,-9.415193859139913,-9.200682826864739,-9.075596007825927,-8.929790734208764,-8.579564803479581,-7.903487483878911,-6.981319574225423,-6.090639315968984,-5.396286685388331,-5.000448869010917,-4.96513544966584,-5.259385371019024,-5.872189475642937,-6.71457240338972,-7.700137723996128,-8.74656657551582,-9.729426172713177,-10.23943559595937,-10.20983782343133,-9.673271335261171,-8.971126230502444,-8.319016421871016,-7.596343310020469,-6.982592856482214,-6.537227352901666
2.127623461828347,2.120422200598635,1.951577255552262,1.609475976059014,1.125408798443071,0.582685461047329,0.08566714735597769,-0.2693995708698337,-0.394225843134941,-0.3553541753336984,-0.2654110370187013,-0.247602667559265,-0.3321154678619233,-0.5081384961186163,-0.6744293018705904,-0.7045643042600734,-0.5318162085999817,-0.2412227650747349,0.05840147963909929,0.2023211337944465,0.06992768373319967,-0.4192528884182121,-1.285673794247751,-2.584823887306199,-4.287733955795837,-6.247835484289413,-8.060464570920654,-9.08752000539592,-9.162502290708465,-8.795863054668494,-8.479034357721284,-8.445595311607107,-8.595221647836702,-8.900546982210319,-9.19685913377395,-9.334115281458482,-9.372869792697427,-9.269802858670271,-9.158704672521356,-8.847367554582618,-8.363751939826169,-7.611657810060154,-6.712674480183177,-5.845021978561298,-5.189904996421168,-4.87042692047142,-4.864861714534639,-5.234464257861243,-5.842590224617631,-6.663757605427717,-7.5875533299192,-8.498037356348359,-9.247311661400857,-9.422175255664126,-9.098377566322888,-8.566784023076593,-8.036230741385204,-7.563957548391029,-7.133379808920431,-6.732573158113353,-6.46903161463386
1.389408946226655,1.353516268755067,1.128831944876569,0.7497894403333262,0.2109846330801024,-0.364392059128102,-0.8638346089872926,-1.106528676852315,-1.078902359098451,-0.8379159502021338,-0.5701245235142522,-0.3684051539287309,-0.2976963154408904,-0.2947174851965496,-0.2809696004032642,-0.1446431540529059,0.1262581128633633,0.4532716437873355,0.7238773780308332,0.7909153217333798,0.5878715620946582,0.01758911682841171,-0.9753584656185211,-2.409280152875607,-4.310477351363203,-6.562340684433552,-8.652320766753226,-9.619208356593411,-9.19547869468396,-8.34372477063409,-7.651705539271662,-7.28548697286508,-7.25003923260892,-7.384261097400763,-7.688932660592482,-7.982991058034786,-8.246126770854909,-8.452869568804388,-8.512724449405795,-8.39643914384941,-7.995293926320787,-7.384600152007538,-6.512204741906864,-5.687995958616703,-5.04022064079749,-4.704728734840821,-4.664476201823724,-4.906702063323941,-5.429319258935391,-6.115688505794285,-6.907358233254719,-7.615000354547922,-8.075281748439931,-8.070061578101861,-7.732160661814714,-7.314343897237285,-6.940472716445919,-6.725856448212065,-6.564335502601732,-6.470962970979452,-6.429164062723695
0.5886458467523874,0.5080479391485599,0.2491965732492359,-0.184278870328166,-0.7455960425019602,-1.311051350894801,-1.678333238642657,-1.756641080147737,-1.504152705761252,-1.050598242093023,-0.5794778542557504,-0.2266006926176453,-0.009563346589458425,0.14104850769323,0.272224701054828,0.510068938776692,0.7978871216108135,1.081766255796874,1.273499436353872,1.251459445956458,0.9502349995764698,0.2890274848190711,-0.8131121762410953,-2.397477776536927,-4.542764593386678,-7.136371434394471,-9.490998312651822,-10.10863656600023,-8.957638809163592,-7.5350345708121,-6.525786733025688,-5.917081315619935,-5.681193577297138,-5.723908302937043,-5.957734044638813,-6.359200784614973,-6.820379931641978,-7.316306010198362,-7.749269799283218,-7.954594736425186,-7.810710636733187,-7.209480166641383,-6.398128966507887,-5.482330061306167,-4.734987618176882,-4.279581049725555,-4.11376134956026,-4.206553972778813,-4.590654637803935,-5.114214475261693,-5.761011440661989,-6.348041181482904,-6.722236259382893,-6.742532558563119,-6.552803379266355,-6.279607582004108,-6.080512727498039,-5.988390084046586,-6.027552448752159,-6.141726181404832,-6.34218804536676
-0.03910857784047658,-0.1991977641956154,-0.5257852262048208,-0.9607097810781415,-1.479385416917252,-1.883172036833925,-2.025659057108938,-1.841335821507605,-1.368051546783371,-0.7414977203187909,-0.1906569040707548,0.2650506081092861,0.5681447423770326,0.7842273432531854,0.9849445704581661,1.198387242427468,1.431281767541875,1.623383712085069,1.687053565975297,1.543976346170733,1.109373613988052,0.3161426036773516,-0.942705629652364,-2.724772666049592,-5.150908248516101,-8.15731687555347,-10.55627833828693,-10.04546513665222,-7.988845392285066,-6.25244905532552,-5.079079116959787,-4.384152987547218,-4.050336240786758,-4.054292681330889,-4.342364504460815,-4.818552038453517,-5.51529484884401,-6.310071412838769,-7.086293665922787,-7.642634151405785,-7.666049157848279,-7.056203980307555,-5.996088039533834,-4.946898813401552,-4.091602367315239,-3.525749474595595,-3.256357469900584,-3.262083466730932,-3.519246829546486,-3.978064509828059,-4.548817492829905,-5.107340628490048,-5.52070227955689,-5.641407644728495,-5.578811226506513,-5.432506297314563,-5.336001878458459,-5.300532282364206,-5.415489429579706,-5.620089201919953,-5.955892578940254
-0.2309885347174159,-0.4879793911569397,-0.8173618561780946,-1.183389132128526,-1.497811308416342,-1.656926983250505,-1.534767319069806,-1.156709964384249,-0.5953419721871621,0.02666466999789921,0.5786653950687405,1.026773062585848,1.327906944801191,1.540899723683134,1.691189178272334,1.836538939888121,1.946671485958948,1.993224975440775,1.91157284293414,1.59950184330755,1.017788338282502,0.04483162579739956,-1.393122184785609,-3.431463333419873,-6.175948006074367,-9.445755587371131,-10.8503952832279,-8.906605797620506,-6.487943214542087,-4.714312083536376,-3.596250649565485,-2.956791177134488,-2.699461271341073,-2.76682293211349,-3.138164810322772,-3.768220681819469,-4.665184566641855,-5.725834958905774,-6.816629159175715,-7.52349451572004,-7.44808748137914,-6.480192740786073,-5.198642175362906,-4.01219514168666,-3.09504351370798,-2.483998717902579,-2.188417311713499,-2.1816298816924,-2.432345264216244,-2.898403349074881,-3.510556184017278,-4.079777545873959,-4.562163142895294,-4.827628189459224,-4.88938592151096,-4.841147599055295,-4.764316793075759,-4.714340423882801,-4.766575841675816,-4.930655619817822,-5.250884322634757
0.2433946165121388,-0.03128383407599636,-0.2907262485337573,-0.4990596824370642,-0.6121904163984113,-0.5539731081057301,-0.300425968451488,0.1054218035673637,0.6057475618865953,1.111305701840653,1.566501076562963,1.914298760753834,2.148170473051526,2.287512734709743,2.351200963061731,2.364142670442412,2.329100103895974,2.206495017475072,1.922778341100254,1.432282924864337,0.621222989247261,-0.5656811346129593,-2.277042578321077,-4.657035725134087,-7.841888698459202,-10.80672512508963,-10.08105150253026,-7.215474064646619,-4.876065502092676,-3.29310330967194,-2.307885022911314,-1.774913782505593,-1.61660441814218,-1.800187308525074,-2.314087648592808,-3.128298451037408,-4.230872196651511,-5.544960331809889,-6.843623574005856,-7.53273046172994,-7.019802071665763,-5.683244374538807,-4.208066785885721,-2.975351334521674,-2.069360927635734,-1.487061943324859,-1.233699103801869,-1.264261796436419,-1.553124106972975,-2.041095023720931,-2.658914695628854,-3.287651363583785,-3.795699841178918,-4.132459018378853,-4.270113336782483,-4.257485517066925,-4.175447576425433,-4.046576410480768,-4.00344968966006,-4.087769660175497,-4.331534435298291
1.29829629001742,1.079788526688422,0.9287423684904261,0.8496577293347187,0.8661705455345305,1.005132634927414,1.262185494609148,1.597400983859554,1.952585728913459,2.30655168373239,2.600975503769836,2.825436373294381,2.949618410872574,2.969209419513621,2.915297540261262,2.783289189485955,2.566874613764085,2.26239831575283,1.762769966397535,1.026502644965064,-0.02270442969309346,-1.508247197581145,-3.575927387447984,-6.388445990734594,-9.786746097722771,-10.99958222982223,-8.355826574882684,-5.523158345127563,-3.492231765073593,-2.158685805357963,-1.338211736127189,-0.9625402230611534,-0.952236880887311,-1.293652320133631,-1.951074027440792,-2.940953407385134,-4.252195729222808,-5.768658657318396,-7.074450687998327,-7.356071220395867,-6.291379378258388,-4.667467262883195,-3.16211479874122,-1.974237004022765,-1.151686436799384,-0.6445980303258687,-0.4705850493315192,-0.5391409287284142,-0.8857614729538642,-1.426805793330087,-2.066117588726787,-2.71522529403351,-3.227952683983236,-3.590454050616554,-3.772790128406339,-3.770893854574087,-3.608096478005863,-3.421047045520567,-3.275733280814152,-3.259309458426851,-3.400966074855116
2.509903967607939,2.373730596042758,2.306762019367389,2.312436727979228,2.390376156516567,2.544096383465543,2.755775811977839,2.988349739263672,3.218410547624061,3.421864538474092,3.580092694439243,3.665997941710357,3.664049301014321,3.573088290859918,3.386002040931102,3.109184912145854,2.730458298796927,2.208083036455609,1.486519299964532,0.5057152968599987,-0.8476950440763826,-2.679290621972404,-5.163897483643557,-8.350026998757507,-10.84642529614823,-9.429949404955206,-6.413397620433453,-4.030949340047584,-2.386801407998609,-1.282914585672081,-0.6493644876539146,-0.4314465550577546,-0.5741693201509322,-1.072267032946515,-1.907438618074226,-3.083412195496392,-4.599875879007658,-6.244492308147058,-7.371949435891924,-7.084187181919582,-5.553937502948686,-3.818725064958898,-2.344980724357625,-1.243093407292164,-0.4831620795681162,-0.06589235913042601,0.05059898728771175,-0.1022284412747459,-0.4629728698485275,-1.009466787143711,-1.649230565841636,-2.2519651655813,-2.762530037550071,-3.085070906093276,-3.267295095664132,-3.218706847832227,-3.064481246609104,-2.825880351072651,-2.648406095023501,-2.575650327070667,-2.660179531059097
3.637371319760119,3.569206072014719,3.562420219569188,3.608614191576651,3.715788555619309,3.857787950273873,4.017817637357445,4.175530974026191,4.301051064108822,4.393559740452588,4.422547968095277,4.388985494760153,4.269820748557221,4.057268745056458,3.745190440038508,3.324835396022748,2.78647129005026,2.074114588531193,1.142710432521329,-0.08690772348441649,-1.71829235717384,-3.852809577662487,-6.531115438638913,-9.148327133937901,-9.320307476248429,-6.987862033171139,-4.566422031613275,-2.727013909218428,-1.437037074238426,-0.5914830554419569,-0.1693070617177275,-0.1162639319419142,-0.4181316719982473,-1.055640973127164,-2.050734667696234,-3.393414428176037,-5.003533532012127,-6.603348513249231,-7.262376244094101,-6.409192657100887,-4.70421125069546,-3.019743819905107,-1.653037259451999,-0.6511016860948353,0.01934616932396709,0.3610781462998393,0.4252141873683157,0.2583797533483346,-0.137064814996916,-0.6537116829338313,-1.23750954226532,-1.794666437092742,-2.234232553746125,-2.518166064647538,-2.6538232053042,-2.621995935431586,-2.451201491208237,-2.224563338104068,-2.046187793371791,-1.952749536575762,-1.988514617570019
4.536418863325979,4.519561992828454,4.548134421060619,4.631431846605148,4.73880831571094,4.864824193742042,4.976803503603115,5.073047295808144,5.131640298692118,5.136645713501277,5.073534762351852,4.929126727765095,4.710923864515506,4.395067715797309,3.980807444233949,3.436968915666971,2.748305191996729,1.86834130411774,0.7612614380498738,-0.6746137852019172,-2.486558722839279,-4.693453977288106,-6.952067224169996,-7.975304523274506,-6.788816706619017,-4.787001354822151,-2.96794407352894,-1.588994002120449,-0.6349595310235033,-0.05919339941051788,0.1697953071317614,0.07875620354452197,-0.3454154998428095,-1.102489238838674,-2.208887289924102,-3.606181898157148,-5.192927368919824,-6.500841877170933,-6.677230321524127,-5.586711708614017,-3.920849349394986,-2.363621504613096,-1.128764913382669,-0.2142986238683878,0.3590385110135758,0.6631990081758208,0.7035996295515825,0.5253669681491203,0.1892931014954339,-0.2855722649057237,-0.7654642962615671,-1.202789344023859,-1.542531186623608,-1.768837375765205,-1.870555265148523,-1.856071490406614,-1.700001467760772,-1.515266463003239,-1.382307958706883,-1.303070090945901,-1.309274678478284
5.190957342669906,5.203994795874445,5.263867826025528,5.34945123358126,5.450091512085338,5.546397091376594,5.627170681407638,5.666219396092918,5.66230051117657,5.585897592786767,5.444671728823129,5.221565395309621,4.907763733112736,4.495604162342399,3.978599491657665,3.314788073137187,2.492554483281049,1.48071048196196,0.2274200601398196,-1.308108695178696,-3.118601753331751,-4.969386762773741,-6.191434263827913,-5.892795541437527,-4.522699418407585,-2.937820012224883,-1.608217854790717,-0.5930055196800819,0.09096413287517702,0.477766020987074,0.5518955197619237,0.3380570401991328,-0.1839556578783049,-0.9606654941382343,-2.023482503805092,-3.291282666207743,-4.597397668954379,-5.49069267870731,-5.415166853344462,-4.4301480484401,-3.066675721301694,-1.776432732508516,-0.7213059788026017,0.07603309405984379,0.5900495877020978,0.8547186764099506,0.8885868020292931,0.7414850466107918,0.4493744782634177,0.09225732558888326,-0.2697790319145563,-0.580069240460837,-0.82157153127178,-0.9840159554471974,-1.058162530764054,-1.032622217731232,-0.9296233663579306,-0.787442457245967,-0.6781944906443049,-0.6169380213877343,-0.5986968553154375
5.559383083055859,5.602610332184126,5.658689001227178,5.737431098846449,5.800991911387159,5.862487911241811,5.894104731678177,5.88068742060366,5.813921634957237,5.675283511658257,5.46134919989023,5.157952950749508,4.756971557175135,4.260416541523259,3.633301709363694,2.866573804372267,1.930376724559427,0.8013553210940825,-0.5486516440817781,-2.071724454585774,-3.63239003627575,-4.781078464228267,-4.868336182628643,-3.968559477817281,-2.677238579561159,-1.431849236555604,-0.4196736307260562,0.3268775218466268,0.7992733746307221,1.021731011349813,0.9993873347075137,0.7211100832487656,0.209188093668376,-0.5088098187947512,-1.429259647548394,-2.433594324406472,-3.352118685170508,-3.921519242379109,-3.830391649605267,-3.148838564750693,-2.174328512249327,-1.204500297593576,-0.3368958890988116,0.3096478490523665,0.7699312201984334,0.993037629676806,1.03172456692658,0.9351739663748883,0.730172032489889,0.4723192566511012,0.2390406471452595,0.03338618887055838,-0.1292560001253814,-0.2362035406140098,-0.2788980688465377,-0.2815037680168657,-0.1927241779053733,-0.1030502419635814,-0.01867185694574564,0.03793173100416194,0.06197903289304217
5.56841865859385,5.627291175718034,5.675274773900222,5.718748969930627,5.758430360847091,5.770212193045413,5.745912649104557,5.675089835043844,5.540202673269229,5.333189719708889,5.036748075922006,4.655605134638986,4.165312021143524,3.562736801471829,2.82365375527338,1.949090610189017,0.9105870700316512,-0.3061370166191973,-1.647206529063545,-2.965998912299593,-3.917207345650629,-4.078956847082079,-3.393872116517531,-2.30378236988408,-1.147803416291681,-0.1553798343063596,0.6497979078158846,1.20688864829461,1.54468601455108,1.672703529404009,1.594942633141826,1.315410329929238,0.8642442920337695,0.2577920586418758,-0.4578026150027842,-1.213936160546087,-1.876175001109479,-2.307803264063093,-2.354614873942105,-1.984993906971551,-1.363481643470377,-0.6857059838067857,-0.04826075532325776,0.4774511426484108,0.8549949899719402,1.072853136671496,1.136111853361418,1.099331715987077,0.9817655897078492,0.8353337960243226,0.7033362468886194,0.5925471027804139,0.4885668681992366,0.4135039725601481,0.3655236212674502,0.3692509199732293,0.4254927128306374,0.490518476560238,0.556682348287402,0.6043436225097031,0.6347859500408243
5.154862955059695,5.220458826520156,5.246345597039573,5.265289890835668,5.25913303162868,5.21433419942718,5.126057026198692,4.983288140563254,4.772809304260329,4.491006202257305,4.111843484851502,3.62603243262715,3.039548853479857,2.313347584712116,1.464952523853144,0.4733924586351922,-0.6419134159428885,-1.828743173875439,-2.920112103109709,-3.612274491380857,-3.603580639092392,-2.943089367714815,-1.916540597359032,-0.827751618056301,0.1654493248843142,0.9681267161806427,1.59766062556658,2.031970235894164,2.270855107929937,2.350920016916367,2.258969452873481,2.011778191639405,1.628402538643681,1.153753922836645,0.5935898556134762,0.0002047106438664044,-0.5206910130526615,-0.9241164605367475,-1.083498906826136,-0.9840246603810989,-0.6783564398704228,-0.2568275415064326,0.1959920444639212,0.6137709202349132,0.9330672078937146,1.130176086896987,1.239034069985007,1.26255891681462,1.245239641491767,1.202361629497084,1.147503274864861,1.108542134221405,1.051371728468002,0.9893611081518894,0.9424800010220176,0.9334247381681289,0.9524677641907743,0.9940801916096881,1.044736046965509,1.10495421672906,1.154714964421716
4.249819525084402,4.310834102846095,4.342091195434786,4.324140774893046,4.270041416117732,4.154202331730389,3.997233526474037,3.772640610206465,3.482229942362375,3.101852220259604,2.621492821475623,2.023379077875668,1.316160555807331,0.4823230485722845,-0.4563533792789276,-1.460496977937663,-2.446108796020682,-3.22463086292491,-3.513045069486719,-3.241011960292111,-2.449638060964042,-1.434405605236931,-0.3976490654907713,0.5346739792823203,1.338819466764685,1.975471537442709,2.463831688417244,2.797165801520803,2.975695229859205,3.025419283132594,2.9377392100819,2.727172724496236,2.408858133258203,2.004268371521007,1.532182120494742,1.038982022945901,0.5472352687566741,0.1298425525624058,-0.1410773515299419,-0.229602530693573,-0.1444975908886261,0.07716902084826108,0.3775000068758336,0.6872820105629384,0.9553830653620816,1.180314226570391,1.335658699651933,1.426630259228319,1.476885097029261,1.520846747042421,1.540614126448227,1.538376527650467,1.515468152233774,1.465505194624116,1.43669170880428,1.410570646276531,1.425508964675137,1.455166949836036,1.498129885840785,1.548489122532906,1.618245073972972
2.79395469168333,2.870323392363836,2.881203269149092,2.832023472219425,2.724537192853846,2.553020765347778,2.311961592919995,1.999927363922772,1.608711446026946,1.128054547472786,0.5505685212256329,-0.1285738587017744,-0.8912993183895535,-1.721578413133146,-2.520568936250891,-3.161835398138479,-3.450840825472498,-3.247215741812722,-2.641980204589397,-1.76121921896828,-0.7852194546874923,0.1623133519743616,1.021114264852456,1.768725277388753,2.381683112294513,2.874637342469315,3.240030716640447,3.483433242492918,3.611453154761836,3.622518191157387,3.53978505907357,3.352245874324062,3.071779906128695,2.723360522494855,2.304124012113668,1.851753374389812,1.392328853010694,0.9479331400702574,0.6044531150232763,0.370627090974628,0.2884331409686238,0.3414304060222902,0.5179118253232758,0.7485048047839516,0.9897533293059524,1.20604967634229,1.400397191715304,1.555289043278896,1.67409509134562,1.766007662000586,1.834217533076414,1.876769159981615,1.878356268332575,1.851880306562384,1.821386140002868,1.807893166748699,1.8249570792606,1.852539577827253,1.893536186980378,1.955715688689884,2.035863272536907
0.7458436724514592,0.8480931137119303,0.8610788498051869,0.8074567594134651,0.6511119260773118,0.4233639284989577,0.1271582681160491,-0.2514610818750023,-0.7053703119315612,-1.210697744268807,-1.757438013200431,-2.315962712224037,-2.816371871931103,-3.146418227844751,-3.213156139844382,-2.973392540641351,-2.416533967156165,-1.638562426260458,-0.7794421860131863,0.08430846835721353,0.8982885677551298,1.6319412777023,2.269074349506475,2.811526890373571,3.260365615083952,3.610699286020685,3.86848007992497,4.032858165591385,4.110672666051675,4.107762061899432,3.999787075382957,3.826558005655815,3.571140791349218,3.242478826043688,2.839815469040643,2.404280204852717,1.952234739435241,1.515279086263054,1.12699408092505,0.8265352580452265,0.6461325961219354,0.5976850926914743,0.6704481256193526,0.8330498971199736,1.045011467923473,1.261938144085123,1.489786150821994,1.680384498595792,1.844258774079873,1.977474367044906,2.069872748492721,2.13966876004444,2.15553036800055,2.147818909900165,2.14054821011566,2.134271146188942,2.152985658597272,2.178025781812981,2.223333386021772,2.285924086735484,2.357495071090299
-1.630768582546998,-1.482650325378318,-1.430941199105746,-1.462961926046903,-1.573038829244952,-1.731653190581888,-1.963530267684757,-2.222855039619939,-2.477981357980525,-2.690145185765523,-2.811241288044419,-2.786871395657581,-2.595350063541159,-2.225390846665708,-1.690104361792003,-1.057958535215309,-0.3408122188231311,0.385920698700829,1.087952714829053,1.741109628808275,2.322868583498161,2.839230695199106,3.289354511599547,3.664540941808593,3.968217005751897,4.199853168966828,4.360856229034013,4.452221252970063,4.479999109102672,4.438303614437075,4.327280532578401,4.149051144652027,3.889640059680848,3.572777242153744,3.205628808988799,2.791056883391598,2.364004074604181,1.925725254183925,1.524092210250317,1.204145320649488,0.9759017160841232,0.8566007053989542,0.8546306373093299,0.9625751511855731,1.132066073040022,1.350661139803784,1.565651827688054,1.771878836692849,1.962177458794467,2.110516290896046,2.218276802268313,2.280539138941378,2.316531392174785,2.329258518553793,2.327428570691201,2.332728508762988,2.355657016927989,2.383826230464458,2.42964423209067,2.490017019878455,2.565829684239286
